,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
5053,NCP53,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,OUT035,2004,Small,Tier 2,Supermarket Type1,4040.7402,3983.5213479999984,-116981785840959.6
5054,FDT03,,Low Fat,0.017506543,Meat,184.0608,OUT019,1985,Small,Tier 1,Grocery Store,183.76080000000002,363.78394675555774,-270343662913603.47
5055,FDJ28,12.3,LF,0.021856851,Frozen Foods,191.8162,OUT035,2004,Small,Tier 2,Supermarket Type1,4262.4516,2952.025889444445,2603820812682.2954
5056,FDF40,20.25,Regular,0.022603837999999998,Dairy,248.1092,OUT018,2009,Medium,Tier 3,Supermarket Type2,2366.919,3880.861646000001,6471234198395.542
5057,FDA32,14.0,Low Fat,0.030088502000000003,Fruits and Vegetables,216.6192,OUT035,2004,Small,Tier 2,Supermarket Type1,3020.0688,3488.02189133333,133432816814767.25
5058,NCP02,7.105,Low Fat,0.045062219,Household,58.4562,OUT017,2007,,Tier 2,Supermarket Type1,533.3058000000001,726.8083636666681,18966670168586.617
5059,FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,,Tier 2,Supermarket Type1,3338.987,3387.7279986666676,135430999806633.88
5060,NCQ29,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,OUT013,1987,High,Tier 3,Supermarket Type1,2603.278,3496.1579673333326,-116049259331310.5
5061,FDP57,17.5,Low Fat,0.08778070199999999,Snack Foods,105.09899999999999,OUT010,1998,,Tier 3,Grocery Store,215.7192,226.83217348253856,36943257579276.03
5062,FDL32,,Regular,0.12187388099999999,Fruits and Vegetables,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,4447.544,3783.199882666667,136363526316076.7
5063,DRB01,7.39,Low Fat,0.0,Soft Drinks,191.753,OUT035,2004,Small,Tier 2,Supermarket Type1,2475.4444,2903.5693353333336,163247611182246.56
5064,FDJ40,13.6,Regular,0.049589259000000004,Frozen Foods,109.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,1965.4416,1994.4926733333334,6416537452907.444
5065,FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,1104.5622,2231.9924106666667,-39500207928947.22
5066,FDO11,8.0,Regular,0.030388183,Breads,247.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,5660.6316,4259.488789999998,45289968555852.77
5067,FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1,2277.036,2024.1695986666666,133432816813260.83
5068,FDF02,16.2,Low Fat,0.10368301199999999,Canned,105.09899999999999,OUT045,2002,,Tier 2,Supermarket Type1,1587.933,1518.9949583333332,-16218669534403.605
5069,FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1,1609.9044,1882.3808306666663,36943257581435.04
5070,NCI55,18.6,Low Fat,0.012725138,Household,121.8414,OUT017,2007,,Tier 2,Supermarket Type1,3374.2744,2543.52245,18966670169588.125
5071,FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,OUT010,1998,,Tier 3,Grocery Store,53.264000000000124,131.16532372727443,3536347317865.242
5072,FDV08,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,852.2239999999997,580.8150686666665,135247350461297.73
5073,FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,OUT013,1987,High,Tier 3,Supermarket Type1,1102.5648,1263.3466226666656,-39500207929704.055
5074,FDU57,8.27,Regular,0.090060741,Snack Foods,150.3708,OUT017,2007,,Tier 2,Supermarket Type1,3761.77,3167.459165333332,38008914064882.375
5075,DRF49,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,OUT013,1987,High,Tier 3,Supermarket Type1,2618.5914,1818.0445766666671,164180137690297.6
5076,FDS02,10.195,Regular,0.145839766,Dairy,194.9794,OUT035,2004,Small,Tier 2,Supermarket Type1,4262.4516,3758.571940666669,5538707688571.191
5077,FDS43,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.8676,2645.966876666667,135247350463560.72
5078,FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,OUT013,1987,High,Tier 3,Supermarket Type1,4685.9004,5395.328054666668,5534530315245.344
5079,FDX19,,Low Fat,0.096265377,Fruits and Vegetables,233.7958,OUT027,1985,Medium,Tier 3,Supermarket Type3,10993.6896,6273.764600666662,134365343325723.17
5080,FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,OUT046,1997,Small,Tier 1,Supermarket Type1,958.752,1495.0028553333318,-270343662912987.53
5081,DRA12,11.6,LF,0.041009558,Soft Drinks,141.0154,OUT049,1999,Medium,Tier 1,Supermarket Type1,1685.8056,2616.8825133333335,165062144830730.9
5082,FDY35,17.6,Regular,0.01611834,Breads,45.2402,OUT017,2007,,Tier 2,Supermarket Type1,792.3020000000001,761.6559657777796,44357442043726.28
5083,NCU42,9.0,Low Fat,0.019490421,Household,169.3474,OUT013,1987,High,Tier 3,Supermarket Type1,3874.2902,3161.1806713333326,19899196679584.664
5084,FDD26,8.71,Regular,0.072095416,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,3331.6632,3361.4843820000015,-13287960031625.592
5085,FDR11,10.5,Regular,0.143118865,Breads,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,1925.4936,2510.319004,45289968554464.66
5086,NCP53,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,OUT045,2002,,Tier 2,Supermarket Type1,4040.7402,4176.481284666668,-116981785840926.27
5087,FDP34,12.85,Low Fat,0.13750615,Snack Foods,156.863,OUT045,2002,,Tier 2,Supermarket Type1,2816.3340000000007,2637.9462060000005,36010731072705.805
5088,NCV41,,Low Fat,0.029832699,Health and Hygiene,109.7228,OUT019,1985,Small,Tier 1,Grocery Store,213.0559999999998,390.2342573333349,-115167252195652.44
5089,FDN20,19.35,Low Fat,0.026288547000000002,Fruits and Vegetables,167.0474,OUT018,2009,Medium,Tier 3,Supermarket Type2,1516.0266,2632.737430666667,134365343322954.36
5090,FDZ16,16.85,Regular,0.0,Frozen Foods,193.2478,OUT018,2009,Medium,Tier 3,Supermarket Type2,1146.5076,2526.069612666667,5534530313909.171
5091,FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1,1907.517,2031.0628479999998,6416537453182.401
5092,NCL55,12.15,LF,0.06460687799999999,Others,253.604,OUT013,1987,High,Tier 3,Supermarket Type1,2277.036,4074.631639333333,-97550639688461.0
5093,NCJ17,7.68,LF,0.152556491,Health and Hygiene,85.1224,OUT046,1997,Small,Tier 1,Supermarket Type1,511.33439999999996,1209.4834026666676,-115167252194096.66
5094,FDT37,14.15,Low Fat,0.0,Canned,255.8014,OUT046,1997,Small,Tier 1,Supermarket Type1,3644.5892,4418.004673333335,-14404135882757.258
5095,FDV51,16.35,Low Fat,0.032589486,Meat,167.7842,OUT049,1999,Medium,Tier 1,Supermarket Type1,2652.5472,2357.051844,-270343662911884.38
5096,FDZ28,20.0,Regular,0.051482762,Frozen Foods,128.8678,OUT035,2004,Small,Tier 2,Supermarket Type1,642.4969999999998,1982.5127119999997,4602003803939.843
5097,FDN27,20.85,Low Fat,0.039529574,Meat,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1621.8888,1658.188216,-271225670052680.97
5098,FDS14,,LF,0.087480308,Dairy,158.3288,OUT019,1985,Small,Tier 1,Grocery Store,487.3656000000001,308.3837908650785,5355058343054.903
5099,FDZ58,17.85,Low Fat,0.052282677,Snack Foods,122.5072,OUT045,2002,,Tier 2,Supermarket Type1,2988.1104,1742.3253620000005,36010731072187.55
5100,FDD46,6.035,Low Fat,0.14125601,Snack Foods,155.3998,OUT046,1997,Small,Tier 1,Supermarket Type1,1230.3984,2923.807879866668,37825264721955.02
5101,FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,OUT035,2004,Small,Tier 2,Supermarket Type1,886.8456000000001,759.4558666666685,5538707686289.882
5102,FDU03,18.7,Regular,0.15328266699999998,Meat,180.4292,OUT010,1998,,Tier 3,Grocery Store,179.76600000000008,677.9804146904735,-269227487061370.3
5103,FDA33,,Low Fat,0.033735736,Snack Foods,148.5076,OUT027,1985,Medium,Tier 3,Supermarket Type3,1618.5598,2861.251087333331,36943257583307.61
5104,NCW53,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,3271.0754,3066.0729907777795,-116981785841672.81
5105,NCC55,10.695,Low Fat,0.064123807,Household,36.9848,OUT017,2007,,Tier 2,Supermarket Type1,721.0614,577.4372433333313,18966670168245.004
5106,FDP52,,Regular,0.12377209300000001,Frozen Foods,229.801,OUT019,1985,Small,Tier 1,Grocery Store,790.9704000000002,606.5264152222248,6416537452803.115
5107,FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,OUT049,1999,Medium,Tier 1,Supermarket Type1,2302.3364,2442.1233293333335,5355058344450.697
5108,FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,Small,Tier 2,Supermarket Type1,844.2344,3348.186136666667,133432816814673.94
5109,FDG59,15.85,Low Fat,0.0,Starchy Foods,37.5164,OUT013,1987,High,Tier 3,Supermarket Type1,834.9132,646.0412753333321,-599796936847739.5
5110,FDI05,8.35,Regular,0.12676414,Frozen Foods,74.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1128.531,1301.6101486666676,5534530312329.134
5111,FDF59,12.5,Low Fat,0.071388493,Starchy Foods,128.30200000000002,OUT045,2002,,Tier 2,Supermarket Type1,1298.31,1293.5894780000021,-600729463355585.5
5112,FDM39,,Low Fat,0.09362022699999999,Dairy,180.3002,OUT019,1985,Small,Tier 1,Grocery Store,179.76600000000008,422.79772598121895,5355058343398.184
5113,FDB14,20.25,Regular,0.102638435,Canned,91.212,OUT013,1987,High,Tier 3,Supermarket Type1,2082.6224,1487.6368880000005,-13287960033102.027
5114,NCS05,,Low Fat,0.036729896,Health and Hygiene,134.3942,OUT019,1985,Small,Tier 1,Grocery Store,262.3252,300.51263457142863,-115167252195267.5
5115,DRJ35,10.1,Low Fat,0.046679027000000005,Hard Drinks,61.9878,OUT045,2002,,Tier 2,Supermarket Type1,1272.3438,862.8213166666653,-112364107296351.55
5116,FDO31,,Regular,0.050744935,Fruits and Vegetables,79.49600000000001,OUT019,1985,Small,Tier 1,Grocery Store,82.55920000000015,242.58393408889174,137245533452160.17
5117,FDA31,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,2988.1104,1970.6703493333334,135247350463342.42
5118,FDX40,12.85,Low Fat,0.09914704699999999,Frozen Foods,38.4164,OUT049,1999,Medium,Tier 1,Supermarket Type1,308.9312,510.80619866666666,4418354459532.728
5119,FDW56,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,OUT045,2002,,Tier 2,Supermarket Type1,978.7260000000001,2986.7876773333337,133432816814363.98
5120,FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,OUT018,2009,Medium,Tier 3,Supermarket Type2,727.0536,600.800165333332,1918852486458800.8
5121,FDA52,,Regular,0.224850832,Frozen Foods,176.437,OUT019,1985,Small,Tier 1,Grocery Store,527.3136,371.3225150528865,6416537451943.249
5122,FDF20,,Low Fat,0.058164228,Fruits and Vegetables,197.8768,OUT019,1985,Small,Tier 1,Grocery Store,790.9704000000002,549.6456363825382,135247350461763.31
5123,FDE40,15.6,Regular,0.09914376,Dairy,61.3194,OUT046,1997,Small,Tier 1,Supermarket Type1,2352.9372,1004.3615193333314,7353241335752.405
5124,NCU17,5.32,LF,0.092883309,Health and Hygiene,100.1674,OUT046,1997,Small,Tier 1,Supermarket Type1,1488.063,1595.7339566666656,-115167252193846.7
5125,NCP14,8.275,LF,0.110268903,Household,106.3306,OUT035,2004,Small,Tier 2,Supermarket Type1,1254.3672,1749.589239999999,18966670169313.168
5126,FDN25,,Regular,0.06087929,Breakfast,56.1588,OUT027,1985,Medium,Tier 3,Supermarket Type3,2548.0166,1976.9843526666664,-107905993390172.78
5127,FDU39,18.85,Low Fat,0.036093981000000004,Meat,59.2562,OUT049,1999,Medium,Tier 1,Supermarket Type1,1185.1239999999998,864.9117437222224,-270343662913587.44
5128,NCM05,6.825,Low Fat,0.060185494000000006,Health and Hygiene,264.9226,OUT017,2007,,Tier 2,Supermarket Type1,2914.8724,4312.417670666666,-116981785840513.0
5129,FDU07,11.1,Low Fat,0.060185494000000006,Fruits and Vegetables,149.6366,OUT017,2007,,Tier 2,Supermarket Type1,1354.2372,2599.9057230000008,133432816813719.1
5130,FDF28,15.7,Regular,0.037923591,Frozen Foods,126.2046,OUT049,1999,Medium,Tier 1,Supermarket Type1,642.4969999999998,2004.3442939999998,6416537453174.069
5131,FDR57,5.675,Regular,0.023533497999999996,Snack Foods,158.7288,OUT049,1999,Medium,Tier 1,Supermarket Type1,1757.7120000000002,2683.278308666666,39823447714291.57
5132,FDJ33,8.895,reg,0.08824867900000001,Snack Foods,123.273,OUT013,1987,High,Tier 3,Supermarket Type1,871.5322000000001,1895.1974806666672,38941440573711.59
5133,DRH23,14.65,Low Fat,0.17028604600000002,Hard Drinks,55.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,695.0952,1055.4638886666676,-112364107296472.36
5134,FDQ52,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,OUT046,1997,Small,Tier 1,Supermarket Type1,4221.8378,4198.945376666663,4418354462827.212
5135,DRK13,11.8,LF,0.11514580199999999,Soft Drinks,197.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,2956.152,4034.5216280000004,163247611182324.9
5136,FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,OUT046,1997,Small,Tier 1,Supermarket Type1,3799.0548,4294.463264,37825264722866.55
5137,FDR08,,Low Fat,0.0,Fruits and Vegetables,109.4886,OUT027,1985,Medium,Tier 3,Supermarket Type3,3868.9638,2478.7756193333335,134365343323780.14
5138,FDV50,14.3,Low Fat,0.12281978699999999,Dairy,122.473,OUT045,2002,,Tier 2,Supermarket Type1,1108.557,1545.9809420000001,3540524695182.3105
5139,FDT13,14.85,Low Fat,0.018600515,Canned,189.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,1904.188,3809.3702613333353,-14404135883775.432
5140,FDJ27,,Regular,0.121285843,Meat,100.8674,OUT027,1985,Medium,Tier 3,Supermarket Type3,2596.62,3261.4590286666685,-269227487059273.4
5141,FDH21,10.395,Low Fat,0.031225013,Seafood,156.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.9514,2600.3795506666665,1919734493600765.0
5142,FDW14,,Regular,0.038026496,Dairy,87.8198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2045.3376,2096.5531553333335,6471234197618.243
5143,FDL52,6.635,Regular,0.046161862000000005,Frozen Foods,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,731.0484000000001,715.861502,6416537451810.949
5144,FDW28,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,OUT017,2007,,Tier 2,Supermarket Type1,4502.1396,2689.858632,2603820812753.951
5145,FDL40,17.7,Low Fat,0.011631211,Frozen Foods,97.241,OUT049,1999,Medium,Tier 1,Supermarket Type1,1182.4607999999998,1474.3163753555566,4418354460474.247
5146,FDE24,14.85,Low Fat,0.09346262300000001,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,992.7078000000001,2770.957510666667,-38618200788892.445
5147,FDX35,5.035,Regular,0.080034782,Breads,227.9036,OUT049,1999,Medium,Tier 1,Supermarket Type1,1805.6496,3417.5624966666674,46171975695840.89
5148,FDP46,15.35,LF,0.075037671,Snack Foods,88.383,OUT017,2007,,Tier 2,Supermarket Type1,2247.075,1328.2088586666669,36010731071662.63
5149,FDX56,17.1,Regular,0.07420966799999999,Fruits and Vegetables,206.3638,OUT045,2002,,Tier 2,Supermarket Type1,4969.5312,3873.011863999999,135430999806841.34
5150,FDQ45,9.5,Regular,0.010934025,Snack Foods,185.3608,OUT049,1999,Medium,Tier 1,Supermarket Type1,2021.3688,2547.0267773333344,39823447714713.17
5151,FDK50,,Low Fat,0.028225853,Canned,161.0894,OUT027,1985,Medium,Tier 3,Supermarket Type3,3159.8868,4028.1033160000015,-15286143022799.453
5152,FDY26,20.6,Regular,0.030572402000000002,Dairy,211.2244,OUT045,2002,,Tier 2,Supermarket Type1,7833.8028,5059.554018000006,5538707688846.147
5153,FDQ09,7.235,Low Fat,0.058461026,Snack Foods,114.2834,OUT017,2007,,Tier 2,Supermarket Type1,2404.8696,1743.8211926666665,36010731072072.57
5154,FDN39,19.35,reg,0.0,Meat,168.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2037.348,2679.0460399999997,-268345479919624.47
5155,FDP13,8.1,Regular,0.135083344,Canned,40.848,OUT017,2007,,Tier 2,Supermarket Type1,679.116,655.7892901222206,-14220486543151.89
5156,FDR51,9.035,Regular,0.0,Meat,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,4540.7559999999985,2532.587794666667,-269227487059931.16
5157,FDZ49,11.0,Regular,0.222858466,Canned,218.9798,OUT010,1998,,Tier 3,Grocery Store,444.75440000000003,523.840343333334,-13287960033021.387
5158,FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,1579.9434,3057.4268379999985,5534530314489.08
5159,FDZ10,17.85,Low Fat,0.044455084000000006,Snack Foods,125.602,OUT035,2004,Small,Tier 2,Supermarket Type1,1609.9044,2316.511282,36010731072244.21
5160,FDK38,6.65,Low Fat,0.053245569000000006,Canned,148.0734,OUT013,1987,High,Tier 3,Supermarket Type1,296.94680000000017,1935.491696666667,-15286143024448.727
5161,DRL49,,Low Fat,0.056155764000000004,Soft Drinks,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,2492.0894,3556.659213333332,164180137692186.8
5162,FDR15,9.3,Regular,0.033410165,Meat,153.3314,OUT013,1987,High,Tier 3,Supermarket Type1,2326.971,2202.8214933333334,-269227487059871.16
5163,FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,OUT035,2004,Small,Tier 2,Supermarket Type1,6795.1548,4853.524427333327,-40432734436433.6
5164,FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,High,Tier 3,Supermarket Type1,3663.2316,3446.693465999999,136363526315637.23
5165,NCR42,9.105,Low Fat,0.0,Household,32.59,OUT046,1997,Small,Tier 1,Supermarket Type1,373.5137999999997,444.7943479999992,20781203817433.402
5166,FDH52,9.42,Regular,0.043992138,Frozen Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,958.752,1045.8963426666671,4602003802906.672
5167,FDH57,,Low Fat,0.062589297,Fruits and Vegetables,130.5284,OUT019,1985,Small,Tier 1,Grocery Store,683.1107999999999,269.76183196348893,135247350460706.81
5168,FDR15,9.3,reg,0.055968342000000004,Meat,156.7314,OUT010,1998,,Tier 3,Grocery Store,310.2628000000002,344.16267280000056,-269227487061720.25
5169,FDJ34,11.8,Regular,0.093638018,Snack Foods,125.2704,OUT035,2004,Small,Tier 2,Supermarket Type1,2956.152,1977.332788,38008914064477.44
5170,FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,OUT035,2004,Small,Tier 2,Supermarket Type1,1118.544,1540.5236013333329,-16218669534600.24
5171,FDQ23,6.55,Low Fat,0.024625736000000002,Breads,101.3332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1948.1308,1665.7716780000003,43291785561306.58
5172,FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,OUT013,1987,High,Tier 3,Supermarket Type1,2659.871,3055.289767955558,36943257581998.28
5173,FDE04,,Regular,0.017935792,Frozen Foods,180.96599999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5329.0632,4425.492703999998,5534530315466.507
5174,FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,OUT045,2002,,Tier 2,Supermarket Type1,554.6114,1301.6778383333321,-40432734439109.016
5175,FDA47,,Regular,0.20428075399999998,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,665.8,457.0361906666683,-36620017798319.97
5176,FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2,3984.1472,3221.9770886666665,-599796936845799.4
5177,NCV05,10.1,Low Fat,0.030183371,Health and Hygiene,156.1656,OUT013,1987,High,Tier 3,Supermarket Type1,3471.4812,2007.3847806666668,-116049259332956.9
5178,FDR28,13.85,Regular,0.025949002999999998,Frozen Foods,161.921,OUT045,2002,,Tier 2,Supermarket Type1,1123.2046,2366.7991559999996,4602003804457.262
5179,FDH31,12.0,Regular,0.0,Meat,98.4042,OUT017,2007,,Tier 2,Supermarket Type1,587.2356,1481.6313720000012,-270160013569992.7
5180,FDP59,,Regular,0.098864176,Breads,104.0648,OUT019,1985,Small,Tier 1,Grocery Store,206.39800000000014,227.08085506666384,46171975691917.164
5181,FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,1279.0018,1180.9205826666662,136363526313774.48
5182,FDM60,10.8,Regular,0.048240927999999995,Baking Goods,41.0138,OUT045,2002,,Tier 2,Supermarket Type1,227.70360000000028,684.1494480000013,-38434551447488.195
5183,FDJ44,12.3,Regular,0.10676038300000001,Fruits and Vegetables,173.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,1038.648,2665.9120253333326,136363526315284.25
5184,DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,OUT017,2007,,Tier 2,Supermarket Type1,2163.85,1167.2716826666665,3540524694642.395
5185,DRC25,5.73,Low Fat,0.045628497000000004,Soft Drinks,85.1882,OUT017,2007,,Tier 2,Supermarket Type1,865.54,1184.773345333333,163247611180590.16
5186,DRE25,15.35,Low Fat,0.07322220900000001,Soft Drinks,93.31200000000001,OUT013,1987,High,Tier 3,Supermarket Type1,2113.2492,1725.156599333334,164180137689964.3
5187,NCX05,15.2,Low Fat,0.09721299800000001,Health and Hygiene,114.9492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1018.674,1780.7242673333337,-115167252193610.08
5188,FDR11,10.5,Regular,0.143344479,Breads,158.4578,OUT017,2007,,Tier 2,Supermarket Type1,3048.6982,2408.2108063333335,44357442045473.51
5189,DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,OUT045,2002,,Tier 2,Supermarket Type1,2516.724,4102.615213333331,-112364107293412.84
5190,DRC49,,Low Fat,0.114571006,Soft Drinks,143.6128,OUT019,1985,Small,Tier 1,Grocery Store,822.2629999999999,314.7766175206334,165062144828776.88
5191,FDQ47,,Regular,0.167371926,Breads,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1120.5414,1062.0264573333307,45289968554247.27
5192,FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,High,Tier 3,Supermarket Type1,222.3771999999999,1488.0186133333343,134365343322357.5
5193,FDM34,19.0,Low Fat,0.0,Snack Foods,130.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,2324.9736,1822.3367673333332,36010731072322.53
5194,NCN55,14.6,Low Fat,0.059440997999999995,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3635.268,4381.043895999996,-97550639688680.97
5195,FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,1341.5870000000002,1639.208477333334,4602003803548.237
5196,FDE52,10.395,Regular,0.029933263999999998,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,2109.2544,1273.4645633333325,7353241336227.331
5197,NCT18,,Low Fat,0.10401075300000001,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,359.5319999999999,352.1786775825469,20781203817752.336
5198,FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2,673.7896000000001,841.4935233333342,134365343321261.3
5199,FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,OUT046,1997,Small,Tier 1,Supermarket Type1,5890.9984,4508.209476666665,4418354462237.305
5200,FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,OUT045,2002,,Tier 2,Supermarket Type1,3111.9492,2825.160288666666,36010731072810.79
5201,DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,OUT046,1997,Small,Tier 1,Supermarket Type1,3185.1872,2064.699064,167060327822684.2
5202,FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1193.1135999999997,1113.3152506666668,4418354460280.944
5203,FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,2576.646,951.4969993333318,137245533453825.92
5204,FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,9069.527599999998,3994.2385086666636,36943257582458.21
5205,DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1,2157.192,1560.8993006666678,164180137689744.34
5206,DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1,4739.8302,3842.968748666668,-110549573644524.39
5207,DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2988.1104,2714.1914026666664,167060327823494.06
5208,FDS15,,Regular,0.136674035,Meat,105.8596,OUT019,1985,Small,Tier 1,Grocery Store,206.39800000000014,271.464108187301,-268345479922605.03
5209,FDI07,12.35,Regular,0.03389839,Meat,196.0426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.521,2620.5333166666665,-269227487059500.97
5210,FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,3629.9416,1956.306824,4473051204115.967
5211,NCX41,,Low Fat,0.017633471,Health and Hygiene,211.3244,OUT027,1985,Medium,Tier 3,Supermarket Type3,7116.0704,5651.652177333336,-116049259330651.08
5212,NCO29,,Low Fat,0.056476427,Health and Hygiene,166.2526,OUT019,1985,Small,Tier 1,Grocery Store,170.7777000000001,404.0850893653412,-115167252194772.58
5213,FDF57,14.5,Regular,0.05877842900000001,Fruits and Vegetables,168.4448,OUT013,1987,High,Tier 3,Supermarket Type1,1480.0734,2170.181758,136363526315518.92
5214,FDI33,16.5,Low Fat,0.028413442999999997,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1,2442.1544,1849.923080666667,36010731071702.625
5215,DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.00799999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,1569.9564,2460.5282606666665,-110549573645345.94
5216,FDB34,15.25,LF,0.026609813,Snack Foods,86.3198,OUT046,1997,Small,Tier 1,Supermarket Type1,2006.0554,1710.728713333334,37825264720898.52
5217,FDY22,,Regular,0.158947217,Snack Foods,143.3128,OUT027,1985,Medium,Tier 3,Supermarket Type3,4916.933,3830.9910066666653,38941440575447.52
